,example
138545,"great(d10, d92)."
38298,"great(d142, d47)."
128897,"great(d48, d117)."
64568,"great(d178, d56)."
79562,"great(d222, d45)."
124218,"great(d143, d216)."
200357,"great(d89, d95)."
195072,"great(d95, d186)."
145884,"great(d55, d177)."
55601,"great(d217, d213)."
95194,"great(d199, d43)."
116696,"great(d42, d115)."
22264,"great(d66, d10)."
181355,"great(d125, d233)."
2807,"great(d173, d160)."
150299,"great(d70, d175)."
72509,"great(d197, d129)."
59999,"great(d101, d15)."
113744,"great(d219, d239)."
194342,"great(d51, d179)."
176674,"great(d152, d171)."
3894,"great(d212, d48)."
9796,"great(d223, d198)."
142065,"great(d141, d215)."
74218,"great(d50, d10)."
15671,"great(d241, d73)."
70250,"great(d123, d9)."
99460,"great(d157, d57)."
198985,"great(d87, d240)."
82206,"great(d104, d77)."
197015,"great(d134, d213)."
147712,"great(d149, d239)."
20835,"great(d234, d82)."
141439,"great(d149, d203)."
64523,"great(d177, d160)."
25394,"great(d117, d78)."
66164,"great(d206, d69)."
101314,"great(d206, d197)."
71022,"great(d143, d88)."
70695,"great(d135, d107)."
83172,"great(d126, d39)."
119721,"great(d16, d157)."
38465,"great(d144, d26)."
175601,"great(d98, d149)."
195790,"great(d69, d198)."
44610,"great(d225, d10)."
157283,"great(d104, d182)."
8481,"great(d198, d55)."
106533,"great(d16, d137)."
64367,"great(d176, d92)."
193384,"great(d96, d166)."
114614,"great(d47, d51)."
188432,"great(d57, d64)."
137568,"great(d219, d241)."
200970,"great(d57, d133)."
171556,"great(d57, d66)."
45759,"great(d246, d169)."
130231,"great(d56, d137)."
156185,"great(d77, d93)."
29793,"great(d185, d107)."
38979,"great(d150, d89)."
17420,"great(d125, d20)."
108613,"great(d117, d169)."
70311,"great(d128, d114)."
119815,"great(d148, d157)."
38477,"great(d144, d44)."
109540,"great(d137, d181)."
4153,"great(d214, d134)."
187074,"great(d148, d224)."
194352,"great(d66, d179)."
46583,"great(d57, d14)."
182065,"great(d69, d241)."
57485,"great(d241, d217)."
173311,"great(d14, d119)."
195531,"great(d55, d196)."
123729,"great(d39, d213)."
67538,"great(d220, d127)."
35748,"great(d92, d82)."
97413,"great(d63, d25)."
87351,"great(d182, d105)."
170744,"great(d22, d27)."
15174,"great(d204, d139)."
154348,"great(d48, d229)."
77749,"great(d173, d114)."
86635,"great(d176, d76)."
181448,"great(d42, d234)."
184924,"great(d70, d154)."
126295,"great(d17, d35)."
76343,"great(d123, d82)."
183855,"great(d34, d117)."
105081,"great(d46, d111)."
53055,"great(d184, d35)."
67007,"great(d214, d143)."
188823,"great(d14, d77)."
200020,"great(d46, d85)."
102349,"great(d250, d42)."
146595,"great(d140, d204)."
151763,"great(d94, d168)."
122775,"great(d19, d201)."
50138,"great(d140, d46)."
66431,"great(d208, d78)."
184034,"great(d16, d125)."
18325,"great(d145, d121)."
156710,"great(d57, d162)."
149456,"great(d159, d169)."
156149,"great(d62, d183)."
131971,"great(d139, d168)."
152722,"great(d86, d148)."
175393,"great(d75, d146)."
33582,"great(d239, d96)."
166772,"great(d82, d116)."
93050,"great(d101, d55)."
114434,"great(d25, d42)."
15002,"great(d185, d141)."
35614,"great(d89, d45)."
18746,"great(d154, d51)."
38682,"great(d146, d67)."
106608,"great(d119, d137)."
75560,"great(d93, d18)."
15575,"great(d174, d26)."
201401,"great(d96, d145)."
163946,"great(d58, d132)."
203935,"great(d51, d216)."
134167,"great(d111, d201)."
129511,"great(d24, d128)."
132117,"great(d33, d171)."
154365,"great(d24, d239)."
130377,"great(d134, d139)."
199849,"great(d57, d72)."
153574,"great(d42, d44)."
53121,"great(d184, d135)."
129618,"great(d58, d129)."
139827,"great(d137, d142)."
21695,"great(d140, d111)."
95759,"great(d216, d85)."
151521,"great(d26, d60)."
166396,"great(d42, d104)."
141823,"great(d141, d209)."
188120,"great(d25, d51)."
10988,"great(d171, d128)."
204537,"great(d216, d233)."
149560,"great(d27, d87)."
82499,"great(d114, d17)."
204409,"great(d192, d224)."
31376,"great(d207, d194)."
33133,"great(d231, d93)."
7388,"great(d149, d130)."
125417,"great(d209, d229)."
162779,"great(d27, d45)."
9502,"great(d217, d22)."
49743,"great(d133, d121)."
96681,"great(d240, d126)."
58824,"great(d68, d63)."
133767,"great(d71, d196)."
69801,"great(d111, d33)."
135250,"great(d160, d214)."
82077,"great(d101, d75)."
9703,"great(d220, d141)."
195450,"great(d119, d194)."
24553,"great(d101, d21)."
112181,"great(d40, d220)."
104072,"great(d13, d89)."
142100,"great(d185, d215)."
66628,"great(d209, d179)."
81286,"great(d79, d44)."
34290,"great(d39, d30)."
146796,"great(d73, d208)."
65864,"great(d201, d14)."
196570,"great(d71, d207)."
80738,"great(d64, d32)."
172981,"great(d46, d107)."
138671,"great(d14, d98)."
152832,"great(d21, d148)."
84028,"great(d136, d72)."
99795,"great(d169, d136)."
181298,"great(d34, d233)."
172284,"great(d32, d88)."
148114,"great(d206, d241)."
88621,"great(d200, d146)."
68808,"great(d238, d93)."
8260,"great(d183, d179)."
71453,"great(d162, d120)."
112044,"great(d43, d219)."
1976,"great(d139, d122)."
80494,"great(d51, d39)."
199930,"great(d15, d77)."
55141,"great(d214, d127)."
189594,"great(d39, d97)."
42239,"great(d198, d121)."
103627,"great(d63, d76)."
148584,"great(d14, d180)."
157734,"great(d157, d184)."
203346,"great(d63, d200)."
33257,"great(d233, d63)."
77246,"great(d156, d104)."
41828,"great(d194, d63)."
63412,"great(d160, d131)."
38040,"great(d139, d60)."
113414,"great(d165, d233)."
29855,"great(d186, d25)."
191404,"great(d116, d135)."
69193,"great(d240, d238)."
90361,"great(d220, d105)."
105823,"great(d109, d122)."
172233,"great(d42, d87)."
149169,"great(d17, d127)."
115757,"great(d43, d92)."
42053,"great(d197, d30)."
85282,"great(d152, d130)."
126172,"great(d27, d28)."
78096,"great(d181, d169)."
184157,"great(d48, d126)."
131636,"great(d119, d160)."
14734,"great(d75, d13)."
783,"great(d86, d32)."
62835,"great(d150, d31)."
10981,"great(d184, d73)."
177859,"great(d57, d189)."
113344,"great(d63, d233)."
135886,"great(d85, d221)."
21489,"great(d216, d200)."
122717,"great(d127, d200)."
112696,"great(d176, d223)."
121745,"great(d159, d185)."
117037,"great(d119, d121)."
67644,"great(d221, d72)."
106835,"great(d46, d144)."
33410,"great(d234, d69)."
123810,"great(d149, d213)."
119487,"great(d120, d153)."
91475,"great(d233, d19)."
54700,"great(d209, d63)."
44833,"great(d233, d128)."
15350,"great(d234, d13)."
52666,"great(d180, d148)."
104361,"great(d82, d94)."
149822,"great(d141, d162)."
167370,"great(d48, d147)."
157190,"great(d57, d246)."
98508,"great(d127, d95)."
55553,"great(d217, d133)."
35605,"great(d89, d31)."
70754,"great(d135, d52)."
144823,"great(d24, d134)."
147543,"great(d201, d234)."
44087,"great(d220, d79)."
30108,"great(d192, d35)."
170084,"great(d34, d222)."
84844,"great(d147, d57)."
52987,"great(d183, d116)."
37536,"great(d132, d67)."
81489,"great(d89, d51)."
66569,"great(d209, d88)."
65767,"great(d199, d50)."
10866,"great(d77, d17)."
162648,"great(d23, d78)."
139985,"great(d59, d149)."
142532,"great(d141, d229)."
174984,"great(d30, d142)."
81121,"great(d75, d70)."
171351,"great(d48, d59)."
356,"great(d60, d28)."
126705,"great(d19, d59)."
25767,"great(d123, d34)."
175117,"great(d90, d143)."
91370,"great(d231, d89)."
11982,"great(d173, d14)."
188050,"great(d41, d47)."
101834,"great(d222, d204)."
102406,"great(d10, d19)."
102595,"great(d22, d34)."
117243,"great(d89, d125)."
110731,"great(d84, d199)."
28229,"great(d166, d11)."
168490,"great(d92, d178)."
154361,"great(d201, d207)."
102875,"great(d19, d50)."
31361,"great(d207, d169)."
11191,"great(d216, d22)."
201886,"great(d116, d157)."
155700,"great(d64, d183)."
61722,"great(d133, d45)."
117733,"great(d102, d131)."
188559,"great(d18, d69)."
175821,"great(d134, d154)."
44088,"great(d220, d82)."
90924,"great(d224, d89)."
108361,"great(d73, d166)."
31065,"great(d204, d122)."
54976,"great(d213, d76)."
120151,"great(d17, d165)."
199399,"great(d26, d250)."
36896,"great(d120, d47)."
121324,"great(d76, d181)."
98758,"great(d139, d57)."
176185,"great(d64, d162)."
182404,"great(d125, d250)."
140567,"great(d141, d178)."
122725,"great(d135, d200)."
64599,"great(d178, d98)."
80190,"great(d28, d26)."
37600,"great(d133, d42)."
198982,"great(d82, d240)."
151594,"great(d25, d57)."
24514,"great(d98, d59)."
151978,"great(d122, d179)."
204089,"great(d189, d217)."
116426,"great(d45, d109)."
120955,"great(d46, d178)."
30644,"great(d199, d84)."
157647,"great(d47, d113)."
110008,"great(d119, d186)."
89030,"great(d204, d169)."
20488,"great(d152, d41)."
151444,"great(d14, d63)."
24568,"great(d101, d41)."
57556,"great(d246, d88)."
195352,"great(d153, d192)."
29113,"great(d177, d154)."
73202,"great(d222, d165)."
76864,"great(d147, d76)."
128830,"great(d62, d115)."
112460,"great(d34, d222)."
90966,"great(d224, d144)."
110276,"great(d154, d192)."
107007,"great(d23, d146)."
173228,"great(d101, d116)."
16820,"great(d32, d16)."
82124,"great(d102, d52)."
161392,"great(d137, d225)."
193653,"great(d23, d171)."
178356,"great(d70, d198)."
129860,"great(d33, d132)."
37655,"great(d133, d121)."
173721,"great(d57, d125)."
177627,"great(d59, d183)."
111206,"great(d15, d206)."
67723,"great(d221, d201)."
158741,"great(d76, d182)."
200723,"great(d9, d121)."
18911,"great(d144, d75)."
142544,"great(d14, d231)."
88703,"great(d201, d79)."
69111,"great(d240, d101)."
202423,"great(d62, d181)."
141018,"great(d131, d192)."
47009,"great(d70, d51)."
127908,"great(d86, d92)."
157562,"great(d63, d136)."
168869,"great(d33, d186)."
130115,"great(d21, d135)."
163440,"great(d45, d116)."
47776,"great(d91, d23)."
179515,"great(d75, d212)."
110395,"great(d145, d194)."
132811,"great(d67, d178)."
21136,"great(d116, d16)."
148597,"great(d16, d85)."
52311,"great(d176, d128)."
147477,"great(d117, d234)."
50572,"great(d144, d142)."
48711,"great(d120, d14)."
132797,"great(d47, d178)."
74806,"great(d97, d71)."
22607,"great(d41, d33)."
136843,"great(d22, d234)."
122107,"great(d154, d192)."
172660,"great(d57, d96)."
70215,"great(d123, d48)."
139414,"great(d104, d134)."
65925,"great(d201, d96)."
200281,"great(d51, d94)."
166492,"great(d13, d111)."
76899,"great(d147, d122)."
78729,"great(d198, d111)."
133493,"great(d30, d186)."
14042,"great(d222, d88)."
175625,"great(d135, d149)."
87234,"great(d181, d113)."
193763,"great(d23, d173)."
172385,"great(d15, d90)."
181150,"great(d31, d231)."
6643,"great(d133, d89)."
185075,"great(d95, d160)."
133606,"great(d22, d194)."
42726,"great(d204, d77)."
85241,"great(d152, d71)."
121079,"great(d59, d179)."
111548,"great(d116, d212)."
94887,"great(d184, d64)."
2802,"great(d173, d122)."
197930,"great(d44, d223)."
161199,"great(d132, d140)."
433,"great(d65, d63)."
19237,"great(d186, d174)."
72898,"great(d213, d178)."
128631,"great(d86, d111)."
75202,"great(d67, d56)."
128031,"great(d86, d94)."
98590,"great(d133, d46)."
91358,"great(d231, d70)."
25996,"great(d126, d123)."
194301,"great(d156, d178)."
178003,"great(d89, d192)."
48115,"great(d101, d58)."
760,"great(d85, d78)."
194900,"great(d18, d185)."
25165,"great(d114, d78)."
98465,"great(d123, d116)."
123191,"great(d47, d207)."
61924,"great(d135, d78)."
181039,"great(d79, d229)."
197977,"great(d114, d223)."
184862,"great(d116, d152)."
75166,"great(d67, d14)."
162633,"great(d23, d63)."
32065,"great(d219, d207)."
166892,"great(d94, d125)."
29389,"great(d181, d44)."
10487,"great(d203, d16)."
178687,"great(d11, d201)."
115546,"great(d44, d87)."
173411,"great(d48, d120)."
30063,"great(d189, d153)."
41826,"great(d194, d60)."
175079,"great(d34, d143)."
160028,"great(d66, d175)."
39582,"great(d162, d89)."
85363,"great(d153, d101)."
25474,"great(d119, d82)."
154285,"great(d214, d231)."
79120,"great(d209, d159)."
205,"great(d43, d16)."
145915,"great(d140, d178)."
62281,"great(d141, d65)."
42399,"great(d199, d168)."
158439,"great(d109, d168)."
128357,"great(d92, d102)."
75579,"great(d93, d40)."
159833,"great(d84, d97)."
176212,"great(d105, d162)."
134443,"great(d135, d206)."
57061,"great(d239, d27)."
51439,"great(d160, d119)."
180986,"great(d9, d229)."
57144,"great(d239, d146)."
75762,"great(d97, d56)."
47105,"great(d73, d57)."
189623,"great(d75, d97)."
59466,"great(d86, d43)."
133016,"great(d29, d180)."
78448,"great(d186, d169)."
106125,"great(d65, d129)."
26908,"great(d146, d9)."
131683,"great(d31, d165)."
21623,"great(d173, d128)."
5326,"great(d46, d14)."
198962,"great(d52, d240)."
110360,"great(d91, d194)."
3858,"great(d209, d201)."
91189,"great(d229, d43)."
150834,"great(d20, d229)."
131103,"great(d78, d150)."
78901,"great(d206, d147)."
204753,"great(d204, d250)."
29186,"great(d178, d89)."
182886,"great(d30, d65)."
128375,"great(d22, d104)."
96239,"great(d234, d57)."
162394,"great(d21, d96)."
65315,"great(d186, d114)."
16193,"great(d46, d18)."
31622,"great(d213, d154)."
14227,"great(d174, d22)."
38114,"great(d140, d41)."
131414,"great(d92, d156)."
204431,"great(d144, d225)."
16791,"great(d107, d92)."
129769,"great(d29, d131)."
51943,"great(d171, d68)."
50653,"great(d145, d125)."
31841,"great(d216, d76)."
112241,"great(d123, d220)."
69342,"great(d241, d233)."
129158,"great(d92, d122)."
52,"great(d23, d17)."
21207,"great(d209, d21)."
178782,"great(d145, d201)."
63208,"great(d156, d133)."
119004,"great(d125, d147)."
78369,"great(d186, d70)."
144541,"great(d82, d117)."
177894,"great(d114, d189)."
82327,"great(d109, d66)."
184325,"great(d35, d132)."
22424,"great(d28, d9)."
189289,"great(d21, d92)."
116938,"great(d78, d120)."
29819,"great(d185, d147)."
33361,"great(d233, d222)."
193234,"great(d33, d165)."
73944,"great(d240, d123)."
87728,"great(d186, d130)."
46281,"great(d43, d13)."
175959,"great(d40, d157)."
76014,"great(d111, d72)."
201742,"great(d109, d154)."
160275,"great(d102, d156)."
67658,"great(d221, d94)."
196931,"great(d10, d213)."
64777,"great(d180, d23)."
94662,"great(d175, d140)."
87308,"great(d182, d44)."
22880,"great(d57, d11)."
94904,"great(d184, d84)."
105270,"great(d104, d114)."
90345,"great(d220, d82)."
120673,"great(d130, d175)."
20431,"great(d153, d47)."
177411,"great(d86, d181)."
166618,"great(d60, d113)."
191530,"great(d47, d137)."
189380,"great(d67, d93)."
100477,"great(d189, d134)."
70365,"great(d129, d28)."
130049,"great(d52, d134)."
53478,"great(d196, d132)."
156502,"great(d127, d160)."
91456,"great(d231, d213)."
117973,"great(d79, d134)."
137236,"great(d165, d239)."
141593,"great(d58, d208)."
4593,"great(d224, d125)."
39329,"great(d157, d24)."
159909,"great(d26, d79)."
98164,"great(d111, d25)."
54815,"great(d212, d35)."
87692,"great(d186, d77)."
164475,"great(d71, d162)."
92915,"great(d91, d22)."
134478,"great(d198, d206)."
115329,"great(d10, d78)."
97284,"great(d46, d41)."
146885,"great(d21, d214)."
153082,"great(d153, d215)."
71492,"great(d165, d125)."
66373,"great(d207, d196)."
17825,"great(d141, d68)."
158622,"great(d92, d147)."
60953,"great(d123, d22)."
186191,"great(d65, d203)."
98424,"great(d121, d101)."
171406,"great(d19, d63)."
66283,"great(d207, d56)."
135431,"great(d31, d217)."
27668,"great(d156, d113)."
85169,"great(d150, d115)."
121652,"great(d29, d185)."
123542,"great(d157, d209)."
76903,"great(d147, d127)."
48859,"great(d122, d11)."
150799,"great(d16, d240)."
178430,"great(d184, d198)."
123754,"great(d74, d213)."
83072,"great(d123, d115)."
80472,"great(d50, d45)."
62025,"great(d137, d94)."
137528,"great(d148, d241)."
139357,"great(d34, d134)."
81940,"great(d97, d56)."
44560,"great(d224, d146)."
193329,"great(d21, d166)."
98721,"great(d136, d116)."
67458,"great(d220, d14)."
111670,"great(d95, d213)."
6119,"great(d114, d52)."
80865,"great(d67, d58)."
6382,"great(d128, d66)."
83755,"great(d133, d56)."
152977,"great(d111, d189)."
98232,"great(d116, d27)."
73213,"great(d222, d69)."
44539,"great(d224, d120)."
84503,"great(d143, d113)."
63705,"great(d168, d92)."
178835,"great(d34, d203)."
84401,"great(d142, d94)."
95524,"great(d206, d142)."
187123,"great(d21, d229)."
188267,"great(d21, d58)."
10622,"great(d44, d30)."
166196,"great(d57, d94)."
12735,"great(d203, d200)."
141633,"great(d105, d208)."
160007,"great(d90, d117)."
106169,"great(d123, d129)."
2054,"great(d143, d101)."
183810,"great(d78, d114)."
64494,"great(d177, d119)."
54887,"great(d212, d143)."
117892,"great(d90, d133)."
30526,"great(d197, d93)."
176450,"great(d141, d166)."
20220,"great(d47, d20)."
35907,"great(d95, d62)."
94236,"great(d166, d64)."
165979,"great(d65, d82)."
50092,"great(d139, d117)."
162693,"great(d24, d33)."
142234,"great(d116, d217)."
149578,"great(d18, d70)."
62796,"great(d149, d120)."
100787,"great(d197, d88)."
134937,"great(d92, d212)."
8658,"great(d201, d141)."
141212,"great(d145, d198)."
164753,"great(d84, d132)."
66788,"great(d213, d23)."
195342,"great(d140, d192)."
19838,"great(d92, d86)."
83372,"great(d128, d97)."
120005,"great(d122, d160)."
5936,"great(d92, d64)."
53659,"great(d198, d35)."
2017,"great(d141, d125)."
194560,"great(d32, d182)."
195121,"great(d169, d186)."
40564,"great(d177, d102)."
25462,"great(d119, d67)."
186448,"great(d140, d212)."
171167,"great(d27, d52)."
101682,"great(d216, d209)."
57143,"great(d239, d145)."
110869,"great(d93, d200)."
45268,"great(d239, d114)."
141834,"great(d153, d209)."
140737,"great(d64, d181)."
102312,"great(d241, d200)."
19045,"great(d180, d105)."
156310,"great(d24, d186)."
29299,"great(d180, d85)."
90941,"great(d224, d114)."
175831,"great(d146, d154)."
155056,"great(d65, d107)."
150764,"great(d27, d160)."
35945,"great(d96, d30)."
197517,"great(d60, d219)."
157743,"great(d17, d169)."
169663,"great(d62, d212)."
115737,"great(d13, d92)."
82340,"great(d109, d86)."
179126,"great(d85, d206)."
105214,"great(d25, d114)."
172426,"great(d70, d90)."
59907,"great(d97, d65)."
194897,"great(d11, d185)."
116791,"great(d75, d116)."
160954,"great(d126, d233)."
138413,"great(d29, d79)."
90595,"great(d222, d26)."
98353,"great(d121, d18)."
34770,"great(d62, d50)."
163460,"great(d45, d139)."
164903,"great(d9, d137)."
44604,"great(d224, d217)."
48864,"great(d122, d17)."
95618,"great(d208, d199)."
6066,"great(d105, d60)."
40147,"great(d171, d136)."
28547,"great(d169, d150)."
108907,"great(d58, d174)."
62133,"great(d139, d123)."
77995,"great(d178, d136)."
153383,"great(d68, d92)."
22371,"great(d24, d15)."
83065,"great(d123, d102)."
143512,"great(d55, d62)."
60925,"great(d122, d93)."
71969,"great(d177, d176)."
34768,"great(d62, d47)."
81635,"great(d92, d28)."
20008,"great(d239, d14)."
97407,"great(d62, d25)."
202630,"great(d115, d183)."
194211,"great(d27, d178)."
10732,"great(d183, d52)."
203430,"great(d166, d200)."
98163,"great(d111, d10)."
43762,"great(d217, d15)."
53984,"great(d200, d146)."
74908,"great(d26, d17)."
